node_id,label
73390,0
16055,18
50963,7
29847,11
30361,2
65860,0
15673,1
3707,0
28877,13
44973,0
68885,12
26864,1
25473,2
61019,1
76271,13
17122,20
40989,15
10720,2
7836,12
11732,2
40027,20
18905,2
43812,1
22750,7
11499,13
26517,0
74034,2
74748,2
45255,2
51245,2
6267,2
73726,18
12358,15
21211,15
53133,16
11977,6
61284,2
25603,2
38069,3
31156,15
56714,0
1512,2
32723,0
58808,15
71113,6
63273,11
60694,12
19136,17
37339,14
47021,0
6636,0
22693,2
58551,2
53841,5
73228,2
58738,0
66411,2
4506,7
3753,2
72349,17
54541,7
1330,2
29450,13
44573,2
73293,2
886,0
27668,0
58313,2
55303,0
5303,0
18355,1
63373,2
50162,13
30450,16
38691,16
35485,13
3833,1
3697,2
22611,3
73226,2
46914,2
37032,2
28862,20
36846,2
26051,0
2527,0
74180,1
50037,15
70783,2
14752,2
66114,2
70518,2
71135,0
49411,8
35768,20
59564,2
12019,17
8489,2
44872,2
16048,16
31791,0
26682,0
68372,3
68318,6
76168,11
29664,7
74190,2
2999,2
71054,18
39202,0
67407,18
71995,16
35267,4
70226,6
40147,0
19714,15
20902,12
31918,11
73242,2
67210,22
47467,1
35746,18
36868,18
75472,0
63078,18
47479,7
9918,1
12450,0
43511,1
48449,1
68428,4
17961,2
9267,0
76110,2
5677,6
12691,11
54446,2
69691,0
32018,1
54794,15
26131,0
55092,2
38326,14
1618,2
31378,16
54893,2
39667,11
16423,0
11599,0
56123,18
76640,14
39556,15
48023,2
16085,0
59678,11
63702,2
21282,20
39471,2
54742,15
63309,13
1566,0
1141,0
28967,3
22536,2
51061,12
22633,2
24876,2
48305,2
62488,15
48811,22
73051,15
21109,11
55803,2
76709,2
48257,1
5791,2
62867,14
23080,0
54942,13
12772,2
8626,0
74426,2
59448,15
47465,0
53823,10
33788,7
37248,13
20638,13
17730,2
73803,15
38644,3
49191,2
20799,11
37227,5
25214,0
54833,5
66248,7
22710,2
9090,0
7678,18
55151,1
71474,20
5083,12
15681,0
3955,2
2126,15
22964,0
68238,15
47851,18
15170,0
49809,2
38778,0
39043,18
59208,7
15598,2
53416,13
51566,16
71507,0
32511,18
63502,20
36638,2
67043,0
62293,2
38545,6
69158,1
5799,0
71071,12
69275,6
71029,2
64502,1
51836,2
28958,5
53880,2
4276,2
51846,2
74179,2
44500,0
10927,2
16430,11
75626,6
16329,2
61022,15
31338,15
59059,18
8842,0
11275,2
57612,2
49861,12
40549,2
35676,13
20552,11
23879,0
74272,15
50249,21
26860,2
61694,2
66751,1
51384,2
18219,2
36504,0
56101,1
74705,15
31374,0
27756,2
71271,2
36310,13
928,0
68495,15
74400,0
76290,0
61478,6
71565,7
73480,0
33026,7
45697,2
19719,13
4431,2
74743,13
61464,20
431,12
1818,0
71342,2
46734,15
41884,12
71009,2
21992,15
46449,15
15842,11
39376,2
61528,12
36606,0
65201,16
55201,0
47693,15
24157,1
53433,1
9206,0
30426,18
53383,0
68615,16
57561,23
59335,21
38347,0
28678,7
64151,2
38142,11
31694,2
58494,2
61945,0
26937,18
47243,2
64580,0
22397,1
8754,0
36571,6
26774,1
23744,2
38451,12
56914,16
52273,11
57030,0
63004,13
58758,7
60376,16
47123,1
41307,0
14336,0
41383,15
44206,2
625,2
16764,13
48027,2
66647,19
50136,18
24848,0
41141,1
36816,1
27643,2
11181,2
57659,2
72252,7
15824,2
3624,0
51837,1
14486,11
32354,6
55595,5
72423,2
18829,2
4604,1
53993,3
21243,18
26873,2
19034,17
23520,2
7290,2
37854,16
11045,7
70537,11
19976,11
35499,13
76124,11
36823,2
32320,2
16022,11
43672,2
33450,2
56159,11
67259,13
40292,2
63613,2
73287,13
37791,12
38617,16
30582,16
30914,12
61015,1
25018,0
24176,1
63933,0
46292,13
69125,6
44323,0
18380,0
10254,2
33283,0
18387,0
41673,0
41441,20
12038,13
13853,2
48238,2
15056,0
60219,1
69714,4
74651,0
14562,14
4605,2
64935,2
33417,1
28248,2
10271,2
46932,2
66468,16
43828,11
8400,0
57035,3
28200,18
44128,0
43159,3
5365,2
12580,2
14278,2
23976,2
45507,2
43916,2
20770,15
17180,0
17179,1
29880,1
4442,0
6297,13
36170,20
68749,1
58020,3
5254,18
34915,20
13033,0
56932,6
7022,2
32724,2
9666,1
17446,13
74025,2
25488,2
51851,2
17516,1
66010,12
3071,5
49565,0
72643,13
41096,18
75067,2
16780,2
52423,16
21020,15
74871,2
22882,13
56769,2
13129,0
44822,1
70257,0
53627,1
20737,18
20306,2
54998,2
22515,1
38371,2
25291,13
55788,2
44545,2
47613,18
14829,2
28679,1
64872,2
19759,2
10930,10
30862,11
40208,0
32838,15
35039,0
11212,15
59525,15
72704,2
34886,16
20351,11
31081,15
70428,11
62252,2
29125,20
45990,7
63419,12
7192,1
47239,13
9146,0
53481,1
52345,7
9169,0
70906,11
59623,1
30113,11
33609,2
32578,2
4846,0
9008,0
15165,2
30594,12
55245,1
36470,2
51244,1
63983,2
40467,6
52989,0
30088,2
40328,2
51863,16
14948,1
52547,6
19849,6
56032,20
33886,16
21709,0
33877,1
1362,12
15497,0
40688,2
8197,3
73028,2
50720,2
2375,1
34666,20
29085,16
2362,2
75675,7
41239,0
36718,11
2220,2
29049,1
58988,2
14926,2
8708,2
9822,16
36243,2
56108,1
34266,1
22086,7
14766,2
50916,13
34596,18
73936,2
57127,16
58298,6
25799,16
48949,6
6451,0
69573,12
65657,2
67104,2
54906,1
55923,2
8617,13
63358,2
28366,7
46048,0
70452,16
59347,0
34625,0
38086,10
36001,15
31216,6
14957,2
109,2
36401,2
21232,18
49652,18
46945,2
16172,0
9682,16
33075,7
49359,0
26829,0
13364,0
16357,13
60869,6
19334,13
19639,18
71043,0
41455,0
32148,2
41593,12
7716,1
65724,13
25161,9
50540,20
46718,0
25486,11
70286,1
74170,0
16245,18
49736,12
22154,0
72697,7
21495,2
66296,6
43966,0
26307,0
13404,13
33438,6
22751,2
68463,2
40836,0
71499,17
40913,0
27561,2
76230,2
35948,13
47132,7
37071,7
3136,13
13534,0
7972,15
5329,2
8414,6
39674,20
57039,1
46012,0
6676,7
31904,0
74340,12
45374,2
75456,11
58369,11
47808,6
4095,1
46794,12
17714,18
66962,16
69259,20
25812,1
51193,2
38618,1
20294,11
29964,2
44213,6
66496,2
59407,0
17552,2
6079,11
55035,2
4496,15
18585,2
34465,7
12840,0
56954,1
53107,6
23006,11
44551,2
27101,1
16454,2
45481,15
12678,13
42332,0
9273,20
29620,2
29947,20
6426,7
17449,13
3850,2
14536,2
67956,2
36829,5
36702,2
62065,0
76794,2
6664,7
19260,7
13484,1
19247,18
24803,15
41021,2
2715,2
65321,22
49983,11
73444,0
63368,0
33423,2
58554,2
35619,6
67939,13
681,2
54448,2
72332,10
62730,0
30715,15
68645,0
13804,2
64330,2
15490,0
53269,6
14215,18
14615,20
21598,2
40515,0
75816,0
65861,0
30762,18
22283,13
38132,1
3609,2
67286,2
36662,6
26779,0
14044,13
31525,13
45451,0
12689,0
651,2
5862,15
31429,12
31662,0
67478,13
21846,8
47210,21
31142,6
28649,0
75269,1
24828,10
30812,13
57542,2
43784,1
39086,20
35856,2
32372,18
37127,2
50051,15
45237,22
1960,7
4417,7
48561,2
20690,1
55223,13
48389,0
37741,1
35347,0
64574,0
56199,13
39418,0
6890,7
512,1
50827,3
2300,2
36054,0
11530,7
16408,2
45189,1
25244,2
22350,2
37557,2
55042,2
38594,2
40616,14
57454,2
36703,13
34522,0
5466,14
58153,0
39655,18
55217,2
65097,2
25807,11
48913,16
54289,18
63794,11
13017,4
60745,15
28723,12
6736,16
48493,1
16131,0
35487,11
18641,2
60173,11
29003,2
73279,0
54735,2
7041,2
73088,6
25721,1
47557,0
13337,0
47863,0
24679,5
68030,20
6793,7
30236,1
13108,2
69974,0
74161,0
10684,2
74992,2
64216,1
15881,6
53366,13
53396,12
65056,2
56171,15
61383,2
38370,2
70629,15
29690,2
27504,2
1175,2
47957,16
28227,2
25502,15
66176,6
47549,2
65019,1
65427,2
55534,0
67047,10
20691,0
137,1
19376,2
8350,0
41893,11
2608,2
21789,15
19683,11
63536,6
13447,7
9932,1
52505,7
15323,7
2975,7
55458,13
10365,16
56929,18
63160,2
76161,7
72848,6
21569,12
73669,11
76299,11
10708,2
57452,2
20582,0
10045,12
17598,2
66837,13
35945,2
539,0
65730,13
17768,0
11014,1
75763,2
21228,18
24036,0
16266,13
70854,20
9985,6
34000,6
39881,20
28047,2
12341,15
22464,2
2409,2
68307,13
70591,15
60702,2
49128,2
16293,20
31507,17
48341,2
16188,1
31436,0
69694,6
43540,2
31609,18
51970,16
46838,2
71206,15
20109,11
12847,13
74300,12
10713,2
51915,2
25962,2
46952,2
57509,6
45402,13
19372,2
68006,2
24237,15
69308,2
75986,13
14174,2
16954,0
23445,1
51499,13
25900,2
36729,13
22913,18
31471,2
47471,2
7454,2
15940,5
56775,22
70675,12
27096,1
41436,16
47571,2
22652,0
36172,1
37769,2
16136,2
18490,0
67941,10
51269,13
42403,1
4772,0
53864,5
13717,16
59248,13
29587,0
45769,13
60026,0
56499,12
55198,0
19246,0
49970,0
29688,2
27458,13
62952,0
30851,18
54417,18
17262,1
68704,1
59495,1
866,1
75477,2
68144,8
44421,0
8558,4
2061,1
26353,0
36661,21
72080,20
9263,20
19437,6
52704,2
68818,22
53186,6
2399,2
18739,2
9406,0
45554,23
71191,5
54466,15
55234,2
52274,15
10602,2
47856,0
46046,0
32929,13
29133,20
71552,2
35000,2
62165,15
13840,16
15294,2
22961,1
54954,0
21255,15
23787,6
36621,2
7815,10
41645,11
61848,2
43368,20
69176,13
13345,2
10630,13
38743,11
65594,3
68291,1
13577,11
34183,11
25936,0
13858,6
75744,2
12662,18
17992,2
18333,0
74373,2
26867,2
27496,11
752,0
58911,12
821,0
15927,0
65589,2
10235,0
54789,11
65004,11
30277,20
60656,0
8153,1
75301,2
46428,20
59832,11
14623,1
54763,17
65135,1
52191,3
21147,2
23858,0
47514,0
22160,2
10610,0
3942,0
50580,13
40128,12
2579,1
23626,2
35562,0
53305,6
20652,13
53518,6
37058,0
47230,6
28977,1
43989,2
60816,10
62290,2
13572,13
33041,2
29841,17
39615,13
29648,1
30605,15
66622,11
76542,12
71855,0
32260,2
3629,2
41714,15
65894,12
57778,15
52199,22
36804,13
60074,6
43510,5
64906,1
6491,0
53368,17
54090,22
60413,2
19274,18
29835,22
7743,16
14487,0
58264,2
52901,2
44642,1
21724,0
75543,2
17172,2
11832,1
11730,2
50019,15
49504,18
29065,16
10912,0
9736,16
23113,12
40196,0
24426,0
4128,2
60818,2
43810,2
18545,0
51276,2
51010,0
26034,1
63624,1
44326,0
69487,1
64838,1
67756,2
11455,2
4812,0
56185,1
29021,2
73302,6
45173,15
41544,15
17313,11
55549,2
74880,0
63961,0
41255,0
47082,2
49053,7
37509,2
42175,2
67346,6
67504,2
52481,6
53615,0
44657,8
51014,2
38632,2
30031,0
5031,12
17631,3
73153,2
33657,8
60146,2
67704,12
33621,11
13438,0
22142,7
30040,6
48227,2
10299,2
9853,1
50176,12
67887,1
1449,0
71558,0
48969,16
16331,1
1097,18
68137,2
42208,2
57512,15
14303,5
33391,11
43041,2
54725,2
76087,12
24147,13
47949,0
70579,2
68651,3
37913,18
17605,18
47294,20
8829,20
70238,2
52916,16
2644,11
41058,2
28663,0
43788,1
41946,13
38671,20
10674,2
17210,0
14777,0
44639,3
35152,2
32516,2
50397,20
22033,2
61513,18
63709,1
66797,16
7680,2
10643,15
69434,1
46899,18
49009,16
59897,11
36217,2
23351,1
56212,4
28759,2
65276,22
13775,2
56713,18
33648,5
23969,1
11199,0
47268,2
31697,17
43766,2
3636,2
14608,7
32562,2
23615,0
35358,18
2307,6
52885,16
34923,0
64646,6
33463,16
57942,7
58967,2
110,1
74433,8
70642,2
4699,0
75120,15
41686,18
24706,1
44317,2
29029,0
29221,0
49521,1
20803,1
23307,0
15215,1
37106,1
66227,2
60296,1
25543,12
22818,11
66312,6
51981,0
63859,0
4051,7
53995,1
68364,7
7663,2
62422,18
21821,2
72771,0
36403,6
41105,18
53114,0
4397,2
56075,0
16343,15
50523,11
72623,20
57408,7
16680,7
3393,2
50953,6
40885,17
49324,6
47666,2
1021,2
45942,0
33970,1
56486,15
53569,2
49536,18
76057,5
44167,1
40190,20
54669,2
2875,4
28496,2
40665,11
75297,2
45196,2
38408,2
26495,2
32756,16
22230,2
39201,11
51653,2
10855,13
43776,0
75164,20
30969,12
57327,0
2685,3
68819,22
47430,2
58848,6
72410,2
13291,16
57147,2
39733,0
70572,2
64293,18
35180,15
28608,2
30997,18
29110,11
12310,1
57496,7
73778,12
65356,1
23743,0
17583,15
37686,2
54752,2
17082,0
73177,2
1734,13
32546,2
12622,0
35898,18
24239,15
71745,13
46119,22
54985,10
11401,2
51320,2
74754,17
65973,16
2757,2
69572,6
13215,2
21995,0
64746,2
25321,12
61685,2
20506,11
2378,2
70801,13
37901,2
73510,18
5246,2
890,0
21456,15
22338,1
25364,15
3437,2
41174,6
42921,13
26387,0
33222,13
67354,13
4229,2
10153,21
43533,2
18818,2
1632,0
68211,2
14657,2
6705,7
14170,0
30369,6
13671,1
21776,0
33080,6
14982,2
72674,12
24429,14
38269,2
76492,3
59394,0
13203,0
59497,1
11582,0
44188,6
65460,2
34784,13
46181,2
66811,1
24528,0
21362,2
59318,2
60991,3
63539,22
30389,1
54347,2
51613,2
1276,11
3313,12
59385,1
44157,0
25620,7
251,12
9579,6
32638,2
69877,6
28045,7
74646,18
42061,4
70457,21
708,3
58269,18
55185,2
51477,1
144,14
4472,1
28089,2
28346,0
2417,2
48674,2
49958,0
69091,13
24482,0
3638,2
18644,2
25014,0
6379,7
36618,2
28272,2
44173,7
28464,7
57959,12
5001,12
12184,2
45831,7
4086,2
51225,2
3867,2
70899,11
47267,20
1031,0
28306,11
51892,2
59916,13
38850,18
69059,13
965,2
36083,2
65366,22
34970,3
38335,11
57633,2
40893,2
20196,7
61960,20
7064,0
2102,1
41320,17
31754,2
12346,17
7480,1
27522,8
1072,0
14313,2
17295,2
43235,2
3395,13
53034,6
73135,16
60608,2
70598,11
39505,0
48000,2
25869,0
57533,2
29245,0
51041,15
22279,2
4503,7
61575,2
7329,16
1900,2
674,1
51089,2
69929,18
72432,2
44507,16
23264,2
1916,0
66530,16
21765,2
47380,0
3635,2
10925,7
66997,1
59357,0
27872,18
7683,2
60341,15
26514,0
52649,18
3222,2
13466,3
70317,0
53919,6
66339,2
7652,2
17376,1
59351,13
3011,6
68350,20
17041,6
45492,11
32631,0
73261,0
68923,0
4894,12
32464,1
46440,10
66544,6
38254,0
40672,17
18109,0
3142,0
25794,17
18603,2
68747,22
28763,6
68705,22
74956,11
10538,2
54631,2
31789,0
51695,15
49014,1
36063,13
27294,11
48757,22
36283,7
23920,0
6398,2
22162,18
20868,17
7173,0
49135,22
63951,18
10118,15
23348,11
68335,6
6439,7
6465,7
65987,4
68157,15
6913,2
56282,11
20938,1
37212,0
52985,0
11550,1
10262,2
61591,13
44224,2
8278,1
48983,11
15806,7
25684,12
66464,2
53196,15
4800,15
5780,1
12582,18
51998,2
64343,15
21184,11
62484,1
31920,1
34508,11
35153,5
62960,6
38687,20
38213,0
63775,13
14225,0
25995,2
9801,5
59242,15
53249,12
75751,1
73404,16
23101,0
65702,6
27517,2
39665,1
25170,2
15483,11
37916,12
41601,12
6748,16
74709,2
76772,2
75871,12
65966,18
63157,0
1931,0
33315,2
26523,2
45873,2
47328,13
46795,2
32722,13
31597,2
69700,15
29506,0
46590,18
72721,16
8514,1
69199,2
74575,15
6194,16
41379,1
33309,1
2916,2
1784,2
73071,15
5058,12
60801,6
49417,2
55236,0
68922,2
33656,2
39108,2
21084,16
52401,2
67473,15
11535,2
60706,18
27189,0
60193,11
47306,20
60501,2
4598,0
26303,0
62917,2
33985,0
58216,6
20474,18
19747,12
19554,16
43745,0
56605,3
40447,6
42194,13
30642,2
25986,2
45727,2
1334,2
11129,7
76476,0
37426,2
26753,7
34009,2
61323,12
31738,0
35506,18
46020,5
522,1
19294,2
39135,12
65559,2
6383,7
33685,1
72726,18
6592,2
49561,18
60874,20
51929,2
22175,13
22156,0
50033,0
64316,2
21417,15
62310,11
51716,2
1590,18
38825,0
32295,1
64205,11
46563,2
71816,2
73667,11
5231,8
28519,2
49620,1
66166,0
61907,20
55091,13
26252,1
44868,0
22959,2
32941,1
9214,20
7060,17
62968,0
36061,2
4543,8
44127,14
26977,15
30874,15
22484,1
64964,15
35717,11
7665,2
1039,6
27790,0
51182,0
17638,10
26338,16
69285,5
60932,0
4580,1
30464,13
49869,18
12476,11
5803,0
3862,0
69875,6
26377,10
62876,2
5360,1
40521,6
19837,6
18295,1
72929,1
59611,1
30915,2
871,11
58261,2
25554,12
58883,2
35240,0
50795,2
36377,13
18672,16
75666,20
60170,2
38641,2
612,0
55294,11
62279,11
69193,15
37558,2
9342,0
16824,6
49140,1
47844,18
6526,1
37771,2
60887,0
52376,17
15252,15
54150,0
7606,2
56342,14
61125,6
72468,6
74964,0
55577,1
53329,6
23755,0
50219,15
1761,13
52261,2
21945,2
14721,1
69363,1
12060,2
1817,2
63106,18
36323,2
49100,2
65773,11
37021,13
32462,2
47421,2
15766,0
62286,11
54593,2
39544,0
56536,2
11789,15
70871,6
69419,16
38927,17
45495,1
51281,0
2718,0
32475,18
896,0
21254,18
42556,13
76796,15
35019,15
64420,20
43146,2
52340,1
48956,14
20849,15
6001,2
5325,2
33961,5
51090,15
76863,2
38113,18
75706,1
45067,0
68557,15
72997,0
56675,0
16152,2
3872,11
63700,6
64813,0
24096,2
222,11
11047,1
74570,0
71259,11
25752,2
66955,16
61069,15
13420,16
72699,7
34676,2
67699,11
67476,13
4328,1
1678,2
22824,10
72986,6
38060,13
42014,11
16264,2
51984,2
61307,0
26750,0
39111,14
23288,2
5859,2
8561,13
8936,0
75014,2
33141,11
67732,18
59490,2
30826,15
15894,7
60894,1
71851,2
43365,2
33935,2
21795,11
64489,16
10591,2
46376,11
71655,11
12136,0
43859,12
72325,9
70654,2
74527,7
48718,13
70203,1
30864,12
50173,18
70044,12
41496,14
71404,2
6232,2
23859,7
1038,2
71218,0
808,11
40732,2
50351,17
41257,0
60808,0
38202,2
59097,1
68567,1
19980,6
10658,0
2618,2
18657,0
75482,0
58003,7
64690,15
7497,15
20149,6
60714,12
12575,0
20412,11
37518,0
62426,12
39937,20
3367,2
35858,0
16467,2
58285,7
58717,2
72533,2
69882,12
63201,11
161,2
14483,2
16338,2
44983,2
33794,2
19031,2
25315,1
76387,20
9626,2
44665,12
67632,11
70391,15
47112,7
56590,12
12490,0
30742,0
71689,0
61767,0
12334,4
24397,5
41557,13
51937,2
40247,13
34705,0
22756,0
15750,16
41728,2
44355,0
64061,18
65599,0
11118,13
44165,18
44781,2
66505,6
5766,7
54031,15
68073,7
24178,10
55980,15
1463,3
43903,0
48835,22
16129,2
73618,1
21156,0
27395,2
8721,2
38604,4
48712,18
65422,0
45093,18
6341,1
66138,2
42289,2
76170,8
63758,0
74462,1
42074,12
13581,15
57639,2
56402,2
38381,0
40231,6
68389,0
57426,19
61216,6
7989,11
50552,20
26436,0
23864,2
41396,11
5453,1
13287,16
42705,2
9520,0
69233,6
46238,3
55796,0
64650,12
48235,0
33019,6
41464,18
4815,0
39359,12
49795,13
19353,11
25857,13
20331,2
63338,14
9239,0
73924,11
62299,14
4989,12
24066,20
9791,6
50752,0
71585,11
27417,17
19243,0
57246,2
33932,1
42410,0
66104,2
57722,15
69051,0
43434,1
31184,2
32611,13
38256,2
49373,13
55153,6
10570,13
10593,2
2793,2
64762,2
73650,2
1675,1
66849,0
46702,15
39873,15
58674,12
42521,0
30660,18
62846,2
20167,6
516,2
10193,0
28551,2
75250,11
13943,0
47400,0
20198,0
26229,0
40106,12
6767,2
73684,2
40948,2
7266,2
40356,0
48540,18
10530,17
52827,18
62883,15
29634,0
66233,19
65869,12
51114,18
45018,2
20212,15
18965,2
29918,22
4769,15
20627,13
35269,16
39814,2
14934,2
44170,2
52108,0
54343,13
58286,6
24196,2
50398,20
43379,1
43499,2
47648,3
64697,0
35555,6
72809,2
57952,2
344,1
11270,2
21175,11
55135,2
43630,19
60587,1
22977,15
54287,3
69999,6
28585,1
16123,18
60865,16
52304,19
42146,20
35943,13
42210,11
57712,1
17483,2
56774,2
3564,1
40760,1
2235,0
10205,2
25541,12
26357,0
75426,2
46829,1
39036,17
14943,2
17003,7
16125,1
32847,2
5421,0
57453,1
50480,0
30634,15
43669,6
57918,2
1001,0
50936,0
60968,17
31290,12
58034,1
46547,11
39890,0
9351,0
6821,0
59880,2
37290,2
63716,18
44923,2
58559,2
43768,2
71974,11
37253,2
23515,2
4092,1
8492,13
63538,10
7783,1
43694,7
31766,1
34971,0
15033,2
68829,22
713,11
43439,2
66526,15
55952,7
53897,6
23919,15
25250,1
48549,8
69671,6
62517,20
40595,0
64276,13
9720,16
54444,2
16231,2
10179,2
4404,2
43497,0
38528,1
41826,11
10949,3
57956,2
64537,0
72398,0
28691,2
59646,15
59124,0
54815,2
60312,15
5089,12
76666,15
2868,2
30485,12
57579,0
43505,2
3615,2
23417,2
47047,1
71648,12
7592,13
41125,0
68303,11
76249,2
6148,1
38577,14
46787,12
35611,12
12024,2
14769,0
41393,15
41560,0
12114,0
16234,11
27123,2
18775,0
17346,6
67750,6
49798,12
10113,15
70356,0
33237,0
65849,2
47555,7
16521,2
75160,18
69952,20
18329,0
8465,2
59700,15
15875,2
26426,0
68444,15
6247,0
43170,15
1485,2
11343,2
72204,3
800,15
4790,0
58456,0
28728,0
61390,17
10735,2
72002,11
1034,2
39723,3
55765,10
64628,13
4615,15
58527,2
261,12
34379,15
76812,0
67627,3
56924,11
18434,0
58290,1
43119,20
3788,15
49110,7
18766,2
43251,0
15959,0
2803,0
11313,2
54338,2
22749,0
44178,2
48529,0
56953,1
960,0
70018,12
17462,2
11943,2
26021,0
40366,6
21100,7
32593,4
3978,7
38375,3
24915,0
12256,2
51304,2
3935,7
29744,18
54227,0
30259,20
73077,2
3854,5
26397,11
39438,0
75875,10
57549,18
75005,2
3414,2
842,16
71826,2
39834,20
18053,0
54999,2
61674,2
42389,1
30717,0
35147,11
43886,16
58924,2
34780,11
37388,18
56651,6
70933,21
40944,0
57109,0
70974,1
16271,2
59645,11
19236,0
34137,1
53328,0
3075,7
22561,11
26101,7
73424,18
28238,0
11761,2
38299,2
28616,2
9510,1
49309,11
32382,13
54221,2
50884,2
12635,16
13938,2
76708,0
13702,0
39679,20
34023,18
673,0
12409,3
44997,14
40580,11
26072,2
30299,15
58254,3
30940,16
66827,13
49362,6
49171,16
13797,1
37445,3
24621,15
63901,1
59780,2
56338,14
32564,2
22269,2
3008,1
16168,0
26064,0
5881,1
38282,1
60414,15
50739,0
68598,18
14504,2
38406,13
2476,2
41194,15
32144,5
20057,6
76012,13
9830,6
51238,2
66909,0
48360,0
54849,0
56203,21
68932,2
8423,2
24321,0
32041,2
3716,2
20000,6
5788,7
68240,15
50474,1
13995,17
76722,1
8311,7
38519,0
71275,2
849,0
16323,2
66512,6
42970,6
31137,7
19848,6
6841,13
6995,0
8501,11
3195,1
14365,2
71421,11
28818,12
25133,18
62705,15
50218,13
47617,13
11986,2
37673,2
12600,2
72869,2
33091,6
45238,1
11597,0
65494,3
60201,0
71808,0
8264,16
64290,13
11435,0
68741,22
13542,10
42439,12
71061,21
67697,12
54625,0
18575,0
2313,2
18191,0
48927,2
43027,2
25353,15
2513,0
3231,2
66822,15
26899,6
52671,2
56778,6
44860,2
11791,2
30454,16
59730,0
70796,6
49332,6
31340,18
31956,11
50970,2
24861,1
33543,2
73236,2
41433,6
67902,2
65528,16
59173,2
2262,2
74115,15
28098,0
53683,11
49224,4
470,1
72018,20
50123,18
56834,6
20496,13
66372,16
75334,21
9624,2
49821,15
64018,13
6034,0
8256,1
14697,0
50857,2
51767,7
24697,17
51748,13
69605,6
67379,13
20397,18
24185,16
63835,0
49207,2
50122,15
46033,0
24606,10
6145,13
37578,2
42461,1
31623,2
10241,1
45461,0
5369,2
74128,12
76747,15
53700,11
4557,0
18635,2
71141,16
44136,2
38313,15
61399,5
8230,0
19570,4
18572,2
33219,2
30959,0
52590,16
1599,13
57292,7
58989,7
39847,15
33330,2
76631,2
75266,0
76166,2
53247,12
38026,0
36013,15
36120,20
28323,0
71723,0
29560,0
35320,20
18566,16
45316,6
57111,10
56626,0
22124,1
4204,0
68811,7
20964,18
60164,11
56077,6
18106,2
68715,3
42938,6
10186,2
41215,2
48721,2
65632,2
13821,0
35327,15
32783,16
56663,0
53777,1
16460,2
26027,2
614,0
31637,2
4875,0
54162,0
23980,2
95,2
19864,6
47122,13
54768,2
54181,1
54439,3
59390,2
69476,2
28711,1
39607,10
61722,2
2511,2
10343,2
21158,2
20944,0
59644,1
72898,15
41428,15
75462,0
31294,16
58253,14
30151,1
41762,0
24784,3
36503,0
28953,1
67653,1
60117,15
64030,0
71933,0
19805,15
34473,2
73642,15
54582,0
70668,2
280,15
3787,0
32200,20
50811,0
72649,2
66029,2
58183,10
39260,3
21599,2
7877,12
46447,0
56163,7
69859,15
19499,14
25965,10
63960,0
24421,7
48565,18
12487,11
67530,2
30727,1
71577,2
74473,16
17497,7
53322,16
33951,0
52700,11
38597,1
19663,0
41234,13
14131,0
40048,20
74778,11
33245,15
61241,11
41202,0
21631,6
5658,2
76026,0
1592,0
19132,17
7142,11
19655,16
17484,11
53008,12
58826,1
23701,7
57597,2
43778,1
74248,0
38461,1
73611,2
47821,4
6843,0
35177,0
76822,0
28435,13
50598,2
34669,12
44210,14
72708,15
52749,15
29606,2
14831,2
1190,7
36448,2
65033,13
42859,20
37915,0
24629,2
30823,15
76282,7
37533,11
966,14
36026,1
60640,0
56316,2
52303,2
15130,11
55484,0
74690,0
54827,2
26893,11
44647,11
70797,6
71367,0
56417,11
39264,18
56935,1
68963,1
71145,12
74219,2
75022,12
13977,16
69159,13
66349,2
72806,2
5211,2
49015,2
7781,8
20756,15
8550,2
2328,2
31168,13
4916,1
46528,13
17385,0
21907,15
10772,0
1295,0
51198,2
35962,15
72951,0
69580,2
5625,6
65462,2
9871,16
158,11
4625,2
76337,11
38450,2
44314,15
48455,2
16386,4
54783,0
26381,2
33966,2
72287,12
25606,2
71627,15
47580,2
41214,2
21166,2
58267,1
45187,2
57674,13
5896,0
2743,7
19778,15
57105,2
8372,1
75376,2
24382,0
42374,6
26019,13
62385,2
63430,1
45346,0
12733,1
71288,1
42804,18
27102,7
18620,0
49973,5
60807,2
15363,0
62109,18
74123,2
32218,0
16514,2
4269,3
53658,18
36967,2
18494,0
30787,0
44526,2
3859,1
15514,11
58000,2
59365,11
39429,12
1598,13
16072,1
45328,15
76157,1
1386,2
5657,2
3115,0
5638,2
59442,1
56756,0
31726,18
18370,0
12797,16
11987,2
16046,2
55131,0
38963,17
47610,6
40847,1
59260,0
25197,1
8588,0
75151,6
59540,2
30803,15
31466,1
16369,0
47678,2
20972,2
62090,20
59244,0
66807,0
49093,12
30195,1
35628,12
9172,0
11803,13
27368,13
69969,15
34940,6
59249,11
70266,2
63948,18
68110,2
35305,2
71263,2
31642,1
49164,0
71233,2
59901,0
34221,6
27538,1
55397,2
54686,15
50455,0
29679,2
11392,2
32365,2
3502,2
27805,0
31034,19
75638,16
15887,2
20576,13
60575,3
4586,2
11744,5
74732,2
55721,2
4660,0
45550,23
7331,1
45556,15
24145,11
73062,15
52070,10
28367,2
44336,7
30724,4
52934,16
51852,2
54065,2
42900,3
56158,15
35033,5
32598,2
24758,0
56136,1
45051,11
8618,2
70001,6
68655,6
39596,0
63946,15
53342,6
44038,1
5476,1
57437,0
65064,1
51870,0
72033,0
30026,20
61421,2
4724,11
15110,1
